Plate,Placement,Accession#,Extraction#,Family,Subfamily,Tribe,Subtribe,Genus,Species,Subspecies,Code_On_Plate,Plate_Fluor,Plate_Conc,DNA_Conc_(ug/ml),Quota Satisified,Collection,Country,State/Province,Locality,Elevation,Latitude,Longitude,Date,Collector,Notes,,,,
1,F12,HU-08-A010,,Nymphalidae,Calinaginae,,,Calinaga,buddha,,HU-08-A010_Calibudd,0.137,27.4,,-,Naomi,Thailand,Chiang Mai,Chiang Mai,,,,03/2002,,Purchased from Insects International,,,,
1,G12,JC-96-Q004,,Riodinidae,Nemeobiinae,Nemeobiini,,Hamearis,lucina,,JC-96-Q004_Hameluci,0.126,25.2,,-,Naomi,Germany,Bavaria,Ergersheim,,,,05/30/1996,James C. Costa,,,,,
1,H12,ME-13-E089,,Lycaenidae,Theclinae,Iolaini1,,Iolaus,bellina group,,ME-13-E089_Iolabell,0.0484,21.6,,-,Marianne,Cameroon,Central,Ebogo,658m,"N3¯24'6.8034""","E11¯27'48.024""",04/05/2013,Marianne Espeland & Szabolcs S†fi†n,,,,,
2,A1,KW-140721-04,E62,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,labe,,KW-140721-04_E62_Cisslabe,,75.2,,-,Keith,Ecuador,Carchi,"Lita, ridge east of R°o Baboso",600-800m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
2,A2,LEP-16937,E453,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Splendeuptychia,itonis,,LEP-16937_E453_Spleiton,,43,,-,Keith,,Pastaza,10.5 km SW Palora,1000m,-1.755555556,-78.03027778,2015,K.R. Willmott,,,,,
2,A3,MGCL-LOAN-274,E284,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Splendeuptychia,moderata,,MGCL-LOAN-274_E284_Splenmod,,9.8,,-,Andre,Brazil,Acre,,,,,,,,,,,
2,A4,04-SRNP-12667,,Riodinidae,Riodininae,Nymphidiini,Theopeina,Theope,virgilia,,04-SRNP-12667_Theopevir,,90.4,,-,Naomi,Costa Rica,Guanacaste,"Area de Conservacion Guanacaste, Sector Santa Rosa, Bosque Humedo",290m,"N10¯51'5.2194""","W85¯36'28.8354""",08/04/2004,D.H. Janzen,diluted with 11; 70,,,,
2,A5,AJG-07-E194,,Lycaenidae,Theclinae,Cheritriini2,,Dapidodigma,demeter,nuptus,AJG-07-E194_Dapideme,,25.2,,-,Naomi,Zambia,,Zambezi Bridge 90-007,,,,06/16/2007,A.J. Gardiner,,,,,
2,A6,LEP-19580,E152,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Chloreuptychia,herseis,,LEP-19580_E152_Chlorhers,,31.8,,-,Jeff/Keith,Peru,Madre de Dios,"Los Amigos Biological Station, trap 1601-3",,,,2013,,,,,,
2,A7,JT-10-K033,,Nymphalidae,Heliconinae,?Vagrantini?,,Vindula,arsinoe,,JT-10-K033_Vindula,,30,,-,Naomi,Papua New Guinea,Milna Bay Province,"Woodlark Island (northwest), Nukwegai Beach to Lidae Village",30m,S08¯99.32',E152¯55.43',12/05/2010,J. Tennent,,,,,
2,A8,ME-12-C818,,Hesperiidae,Coeliadinae,,,Coeliades,forestan,,ME-12-C818_Coelifor,,62.8,,-,Marianne,Kenya,Eastern,Kima,1549m,"S1¯55'40.008""","E37¯15'34.3794""",11/24/2012,M. Espeland,,,,,
2,A9,ME-12-C812,,Hesperiidae,Pyrginae,Carcharodini,,Spialia,colotes,transvaaliae,ME-12-C812_Spiacolo,,38.6,,-,Marianne,Kenya,Rift Valley,"Ngong-Magadi road, ca 5km S of Kisames, hill at dry river",1522m,"S1¯31'12.3234""","E36¯36'26.6394""",11/24/2012,M. Espeland,,,,,
2,A10,ME-13-E183,,Hesperiidae,Hesperiinae,incertae sedis Ceratrichia group,,Osmodes,thora,,ME-13-E183_Osmodes,,63,,-,Marianne,Cameroon,East,rainforest patch 4 km N of Dimako,707m,"N4¯24'35.64""","E13¯35'0.0234""",04/28/2013,Marianne Espeland & Szabolcs S†fi†n,,,,,
2,A11,LEP-19576,E112,Papilionidae,Parnassinae,Luehdorfiini,,Luehdorfia,puziloi,coreana,LEP-19576_E112_Luehpuzi,,55.4,,-,Bioquip bugs,North Korea,South Hamgyong Province,"Mount Ryongak, 1B0576",,,,8-V-2006,,,,,,
2,A12,LEP-19545,,Nymphalidae,Apaturinae,,,Doxocopa,agathina,vacuna,LEP-19545_Doxovacu,,91.6,,-,Jeff/Keith,Peru,Madre de Dios,"Los Amigos Biological Station, trap 869",,,,2013,G. Galice,diluted with 11;71,,,,
2,B1,LEP-16935,E451,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,myncea,,LEP-16935_E451_Cissmync,,39.4,,-,Keith,Ecuador,Morona-Santiago,2.5 km N Puerto Morona,200m,-2.902222222,-77.74194444,2015,K.R. Willmott,,,,,
2,B2,LEP-17603,E457,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Yphthimoides,maepius,,LEP-17603_E457_Yphtmaep,,64,,-,Keith,Ecuador,Morona-Santiago,km 47.6 Santiago-Puerto Morona rd.,245m,-2.936666667,-77.74666667,2015,K.R. Willmott,,,,,
2,B3,MGCL-LOAN-375,E298,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Teydebis,peculiaris,,MGCL-LOAN-375_E298_Taydpecu_WGA2_27,,22.6,,-,Andre,Brazil,Sao Paulo,"Campos do Jord?o, Usina do Fojo, DNA voucher 375, PM04-02",,,,01/2014,,,,,,
2,B4,RV-06-A317,,Riodinidae,Riodininae,Eurybiini,,Eurybia,niceus,,RV-06-A317_Eurybianic,,72,,-,Naomi,Venezuela,Bolivar,"Salto La Pava, approx. 180 Km SE. of Trincheras, Caura River",240m,"N6¯18'44.68""","W64¯29'10.37""",07/06/2006,R. Vila,,,,,
2,B5,MWT-93-D002,,Lycaenidae,Theclinae,Arhopalini2,,Semanga,superba,,MWT-93-D002_Semasupe,,61.4,,-,Naomi,Malaysia,Pahang,Genting Ridge,,,,07/17/1993,Man Wah Tan & Naomi E. Pierce,,,,,
2,B6,RV-00-Q029,,Lycaenidae,Theclinae,Tomarini,,Tomares,ballus,,RV-00-Q029_Tomaball,,104,,-,Naomi,Spain,Catalonia,"Centre Vallirassa, Parc Natural de Garraf, Barcelona",320m,,,04/12/2000,R. Vila,diluted with 18,,,,
2,B7,08-SNRP-1298,,Hesperiidae,Hesperiinae,Calpodini,,Saliana,esperi,,08-SNRP-1298_Saliespe,,45.2,,-,Naomi,Costa Rica,Alajuela,Suampo Uncaria,506m,"N10¯56'9.4914""","W85¯22'16.86""",03/15/08,G. Sihezar,,,,,
2,B8,LEP-19597,,Hesperiidae,Eudamiinae?,,,Epargyreus,clarus,,LEP-19597_Eparclar,,74.2,,-,Jesse,USA,Florida,"Alachua county, Gainesville, University of Florida, McGuire Center for Lepidoptera and Biodiversity,  Butterfly Garden",26m,N29¯38'09.54'',W82¯22'15.96'',04/2015,Jesse Breinholt,,,,,
2,B9,RE-06-E025,,Hesperiidae,Hesperiinae,incertae sedis,Ancistroides group,Ancistroides,gemmifer,dombya,RE-06-E025_Ancigemm,,22.6,,-,Naomi,Malaysia,Sabah,Danum Valley,,,,01/24/2006,Rod Eastwood,,,,,
2,B10,DL-02-Q800,,Hesperiidae,Hesperiinae,Taractrocerini,,Ocybadistes,flavrovitata,labradus,DL-02-Q800_Ocybflav,,111,,-,Naomi,Australia,Queensland,"Wacol Station Rd., Wacol,",17m,S27¯33.906',E152¯55.2265',12/11/2001,David Lohman,diluted with 11,,,,
2,B11,RV-07-D031,,Papilionidae,Parnassinae,Zerynthiini,,Allancastria,cerisyi,,RV-07-D031_Allacerc_WGAe4_4,,44.8,,-,Naomi,Romania,Constanta,Canarua Fetei,,,,05/23/2007,Vlad Dinca & Roger Vila,,,,,
2,B12,LEP-09990,,Nymphalidae,Satyrinae,Satyrini,Pronophilina,Manerebia,undulata,,LEP-09990_Manerebia_WGA2_32,,25.2,,-,Keith,Ecuador,Pichincha,Bellavista Lodge ridge road,2200-2300m,1.72E-02,-78.68944444,,K.R. Willmott,,,,,
2,C1,LEP-16940,E456,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,iris,,LEP-16940_E456_Magniris,,24.4,,-,Keith,Ecuador,Orellana,Estaci¢n Cient°fica Yasun°,250m,-0.674166667,-76.39694444,2015,K.R. Willmott,,,,,
2,C2,IN-019,E130,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,gomezi,,IN-019_E130_Magngome_WGA2_11,,36.8,,-,Ichiro,Costa Rica,,Pacific slope,,,,09/2011,Ichiro Nakamura,,,,,
2,C3,MGCL-LOAN-003,E54,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Taygetis,ypthima,,MGCL-LOAN-003_E54_Taygypht,,38.6,,-,Andre,Brazil,Paran†,"Trilha do Poáo Preto, PNI, Foz do Iguaáu",,,,01/05/13,R.R. Greve,,,,,
2,C4,RE-11-L049,,Lycaenidae,Liphyrinae,,,Liphyra,brassolis,brassolis,RE-11-L049_Liphyrabra,,26,,-,Naomi,Laos,Bokeo,Ban Keun,,,,06/2012,Joost Van Itterbeeck,,,,,
2,C5,DL-01-N089,,Lycaenidae,Theclinae,Loxurini1,,Loxura,atymus,continentalis,DL-01-N089_Loxuraaty,,37,,-,Naomi,Thailand,Chiang Mai,"Baan Mueng Ang School, Doi Inthanon NP",475m,N18¯31.513',E98¯39.115',05/11/2001,David Lohman,,,,,
2,C6,DL-02-A545,,Lycaenidae,Theclinae,Ogyrini,,Ogyris,amaryllis,,DL-02-A545_Ogyrisam,,154,,-,Naomi,Australia,Queensland,Pinjarra Hills,,S27¯32.922',E152¯53.369',02/10/2002,David Lohman,diluted with 42,,,,
2,C7,LEP-25314,,Nymphalidae,Nymphalinae,Nymphalini,,Nymphalis,xanthomelas,,LEP-25314_Nymxant,,94.4,,-,Akito,Japan,Yamanashi Pref.,"Motosu, Motosu-Shisugen, Osaka Trail",~800m,"N35¯26'53.39""","E138¯36'34.98""",06/08-11/2015,A.Y. Kawahara,diluted with 11,,,,
2,C8,RE-07-G368,,Hesperiidae,Heteropterinae,,,Heteropterus,morpheus,,RE-07-G368_Hetermorp,,43.6,,-,Naomi,Italy,Lazio,"Filettino, Monti Simbruini",980m,"N41¯49'23""","E13¯16'32""",07/08/2007,Naomi E. Pierce & Rod Eastwood & Roger Vila & Vladimir Lukhtanov,,,,,
2,C9,DJM-10-A288,,Hesperiidae,Hesperiinae,incertae sedis,Ploetzia group,Caenides,luehderi,,DJM-10-A288_Caenlueh,,51.4,,-,Naomi,Kenya,Western,Kakamega-Lirhanda Hill Forest,,,,07/31/2010,,,,,,
2,C10,LEP-22822,,Nymphalidae,Satyrinae,Satyrini,Erebiina,Erebia,epiphron,,LEP-22822_Erebepip,,33.6,,-,Keith,France,PyrÇnÇes-Orientales,Prats-de-Mollo-la-Preste,800m,42.40555556,2.479722222,,,,,,,
2,C11,LEP-19575,E111,Papilionidae,Baroniinae,,,Baronia,brevicornis,,LEP-19575_E111_Barobrev_WGA1_3,,69,,-,Andy,Mexico,Morelos,,,,,06/2008,Local collector,,,,,
2,C12,LEP-25280,,Nymphalidae,Libytheinae,,,Libythea,lepida,,LEP-25280_Libylepi,,99.4,,-,Akito,Japan,Yamanashi Pref.,"Motosu, Motosu-Shisugen, Osaka Trail",~800m,"N35¯26'53.39""","E138¯36'34.98""",06/08-11/2015,A.Y. Kawahara,diluted with 11,,,,
2,D1,LEP-16938,E454,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Pseudodebis,valentina,,LEP-16938_E454_Pseuvale,,35.4,,-,Keith,Ecuador,Orellana,Bogi 2 W stream,230m,-0.712222222,-76.47472222,2015,K.R. Willmott,,,,,
2,D2,LEP-16939,E455,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,lea,philippa,LEP-16939_E455_Magnleap,,27.6,,-,Keith,Ecuador,Morona-Santiago,Isla de las Conchas,250m,-3.036111111,-77.97472222,2015,K.R. Willmott,,,,,
2,D3,ME-11-B206,,Pieridae,Pseudopontiinae,,,Pseudopontia,zambezi,,ME-11-B206_Pseuzamb,,58.4,,-,Marianne,Zambia,North-Western,"Ikelenge district, Ikelenge",1480m,S11¯45'03'',E24¯46'25'',12/12/2011,Marianne Espeland & Roger Vila & S. Fisher,Use new,,,,
2,D4,LEP-22825,,Lycaenidae,Lycaeninae,,,Lycaena,hippothoe,,LEP-22825_Lycaenahi,,24.4,,-,Keith,France,PyrÇnÇes-Orientales,Prats-de-Mollo-la-Preste,800m,42.40555556,2.479722222,2012,"K.R. Willmott, J.R. Willmott",,,,,
2,D5,DL-02-N831,,Lycaenidae,Theclinae,Loxurini3,,Neomyrina,nivea,periculosa,DL-02-N831_Neomniv,,68.6,,-,Naomi,Thailand,Ranong,Hot Springs (Bo Nam Rawn),100m,N9¯57.471',E98¯39.067',05/04/2002,David Lohman,,,,,
2,D6,RE-04-C201,,Hesperiidae,Hesperiinae,Thymelicini,,Thymelicus,sylvestris,,RE-04-C201_Thymsylv,,47.6,,-,Naomi,UK,England: Hertfordshire,"Therfield Heath, Royston",,,,07/23/2008,R.Eastwood & A.Heath,,,,,
2,D7,LEP-14384,E192,Nymphalidae,Nymphalinae,?Coeini?,,Pycina,zamba,zamba,LEP-14384_E192_Pycina,,24.4,,-,Keith,Ecuador,Pichincha,Reserva Las Gralarias,2050m,"S0¯0'38.9988""","W78¯43'49.9974""",10/09/12,T. Kell,,,,,
2,D8,LEP-22847,,Hesperiidae,Heteropterinae?,,Carterocephalus group,Piruna,pirus,,LEP-22847_Pirupiru,,35.8,,-,Andy,USA,Utah,"Summit Co., NW Uinta Mts., Christmas Meadows Rd., (FR057), 0-1 mile SSE Hwy, 150",2612m,N40¯52'12?,W110¯49'45'',07/15/14,A.D. Warren,,,,,
2,D9,ME-11-B031,,Hesperiidae,Hesperiinae,incertae sedis,Plastingia group Eliot,Kedestes,callicles,,ME-11-B031_Kedecall,,61,,-,Marianne,Zambia,Lusaka,hills near Trottover farm,1295m,S15¯27'13'',E28¯23'51'',12/17/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
2,D10,LEP-18769,,Riodinidae,Euselasiinae,,,Euselasia,uria,,LEP-18769_Euseuria,,161,,-,Keith,Ecuador,Orellana,"Napo Wildlife Center, Tiputini trail, 12:25, 0-2m",240m,-0.529444444,-76.41694444,2005,K.R. Willmott,diluted with 32,,,,
2,D11,RF-14-0032,,Papilionidae,Papilioninae,Troidini,Troidina,Troides,rhadamantus,,RF-14-0032_Troirhad,,103,,-,Rainforest,,,,,,,,,diluted with 18,,,,
2,D12,DL-07-B315,,Lycaenidae,Theclinae,Amblypodiini?,,Iraota,sp.,,DL-07-B315_Iraota,,62.2,,-,Naomi,Malaysia,Sarawak,"Lambir Hills, Miri Province",,,,07/25/2007,David Lohman,,,,,
2,E1,IN-002,E88,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,similis,,IN-002_E88_Cisssimi_WGA1_2,,55,,-,Ichiro,Guatemala,,,,,,10/2011,Ichiro Nakamura,,,,,
2,E2,LEP-18924,E449,Riodinidae,Riodininae,incertae sedis,Calydna group,Calydna,nicolayi,,LEP-18924_E449_Calynico,,59,,-,Keith,Ecuador,Orellana,Boca del R°o A§angu,240m,-0.528611111,-76.39472222,2005,K.R. Willmott,,,,,
2,E3,MGCL-LOAN-369,E109,Nymphalidae,Satyrinae,Satyrini,Euptychiina,incertae sedis,ordinata,,MGCL-LOAN-369_E109_ordinata_WGA2_31,,19,,-,Andre,,Acre,"Foz do Tejo, Reserva Extrativista do Alto do Juru†",,,,09/27-10/02/1999,,,,,,
2,E4,LEP-25299,Also on plate 1!!!,,,,,Artopoetes,pryeri,,LEP-25299_Artoprye,,179,,-,Akito,Japan,Yamanashi Pref.,"Motosu, Motosu-Shitsugen, Osaka trail",~800m,N35¯26'53.39'',E138¯36'34.98'',06/08-11/2015,A. Kawahara,"Also on plate 1!!!, d",,,,
2,E5,DL-09-X040,,Lycaenidae,Theclinae,Horagini,,Horaga,lefebvrei,lefebvrei,DL-09-X040_Horagalef,,24.8,,-,Naomi,Philippines,Calabazon,"Laguna, University of the Philippines-Los Ba§os & Mt. Makiling",,N14¯10',E121¯14',04/24/2009,David Lohman,,,,,
2,E6,RE-05-D052,,Lycaenidae,Theclinae,Candalidini,,Candalides,xanthospilos,,RE-05-D052_candxanth,,41.8,,-,Naomi,Australia,Queensland,Goomburra State Forest,,,,12/30/2005,Rod Eastwood,,,,,
2,E7,KC-B004-002,,Nymphalidae,Nymphalinae,Kallimiini,,Kallima,limborgii,limborgii,KC-B004-02_Kalllimb,,25.6,,-,Naomi,Thailand,Trang,"Khao Chong; Butterfly trap, upper trail of CTFS plot, understory; More information may be found in the Khao Chong database",,,,01/07/2005,David Lohman & P. Kongnoo,,,,,
2,E8,08-SNRP-2335,,Hesperiidae,Pyrginae,Achlyodidini,,Achlyodes,thraso,,08-SNRP-2335_Achlthra,,63.2,,-,Naomi,Costa Rica,Alajuela,Sendero Huerta,527m,"N10¯55'49.8""","W85¯22'20.028""'",05/08/2008,O. Espinoza,,,,,
2,E9,DL-08-T008,,Hesperiidae,Hesperiinae,incertae sedis,Plastingia (1949) group,Plastingia,naga,,DL-08-T008_Plasnaga,,118,,-,Naomi,Thailand,Trang,Khao Chong,,N7¯32.54',E99¯47.74',01/24/2008,David Lohman,,,,,
2,E10,VL-05-N271,,Hesperiidae,Hesperiinae,Hesperiini,,Hesperia,comma,,VL-05-N271_Hespcomm,,48.2,,-,Naomi,Kazakhstan,Vostochno-Kazakhstanskaya oblast,Bukhtarma,450m,,,08/22/2005,Vladimir Lukhtanov,,,,,
2,E11,LEP-23887,E435,Hedylidae,,,,Macrosoma,hyacinthira,,LEP-23887_E435_Macrosoma,,47.2,,-,Akito,French Guyana,Nouragues,Parare,,"N4¯2'17.2104""","W52¯40'23.1486""",10/8-18/2012,"Kawahara, A.Y., Breinholt, J., Barber, J., Leavel, B.",,,,,
2,E12,DJM-07-A019,,Nymphalidae,Limenitidinae,Adoliadini,Adoliadina,Bebearia,sophus,,DJM-07-A019_Bebesoph,,75,,-,Naomi,Kenya,Western,"Kakamega Forest, River Yala",,,,08/15/2007,Dino J. Martins,,,,,
2,F1,LEP-19263,E70,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cyllopsis,hedemani,,LEP-19263_E70_Cyllhede,,28.6,,-,Keith,Mexico,,"Mievil (?), Estr",,,,,,,,,,
2,F2,ME-11-B030,,Lycaenidae,Aphnaeinae,,,Cigaritis,trimeni,,ME-11-B030 Cigatrim,,43.6,,-,Marianne,Zambia,Lusaka,hills near Trottover farm,1295m,S15¯27'13'',E28¯23'51'',12/20/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
2,F3,KW-140617-02,E50,Nymphalidae,Satyrinae,Satyrini,?Coenonymphina?,Oressinoma,typhla,,KW-140617-02_E50_Orestyph,,32.8,,-,Keith,Ecuador,Zamora-Chinchipe,km 14 Zumba-San AndrÇs rd.,1950m,-4.8875,-79.17333333,,K.R. Willmott,,,,,
2,F4,DJM-13-A021,,Lycaenidae,Theclinae,Iolainii2,,Hemiolaus,coeculus,,DJM-13-A021_Hemicoec,,45.2,,-,Naomi,Tanzania,Morogoro,Mindu Forest Reserve,,,,09/27/2013,Dino J. Martins,,,,,
2,F5,CM-03-H582,,Lycaenidae,Theclinae,Oxylidini,,Oxylides,faunus,,CM-03-H582_Oxylfaun,,24,,-,Naomi,Cameroon,Centre,Mont Kala,900m,N3¯50',E11¯21',09/10/03,Carolyn McBride,,,,,
2,F6,ME-12-D075,,Lycaenidae,Polyommatinae,Lycaenesthini,,Anthene,larydas,,ME-12-D075_Anthlary,,41,,-,Marianne,Kenya,Nyanza,hill at Uriri near Migori,1621m,"S0¯58'7.392""","E34¯30'32.904""",12/08/2012,M. Espeland,,,,,
2,F7,LEP-25269,,Nymphalidae,Satyrinae,Satyrini,Ypthimina,Ypthima,argus,,LEP-25269_Ypthimaarg,,64.5,,-,Akito,Japan,Yamanashi Pref.,"Motosu, Motosu-Shisugen, Osaka Trail",~800m,"N35¯26'53.39""","138¯36'34.98""",06/08-11/2015,A.Y. Kawahara,,,,,
2,F8,RE-07-G218,,Hesperiidae,Pyrginae,Pyrgini,,Pyrgus,carthami,,RE-07-G218_Pyrgcart,,31,,-,Naomi,Italy,Aosta valley,"Ozien-Visyes, Cogne Valley",1000m,"N45¯40'00""","E7¯13'48""",07/18/2007,Rod Eastwood & Roger Vila,,,,,
2,F9,ME-12-C975,,Hesperiidae,Hesperiinae,incertae sedis,Acleros group,Acleros,ploetzi,,ME-12-C975_Acleploe,,57.2,,-,Marianne,Kenya,Rift Valley,"Kapenguria, N of Chepareria, Komono hill at Lounon",1777m,"N1¯17' .26""","E35¯10'55.02""",12/02/2012,M. Espeland & W. Tiren,,,,,
2,F10,RE-02-A113,,Hesperiidae,Hesperiinae,Aeromachini,,Halpe,porus,,RE-02-A113_Halpporu,,30.4,,-,Naomi,Vietnam,Dong Nai,Cat Tien National Park,,"N11¯26'32""","E107¯20'17""",07/18/2002,Rod Eastwood & Roger Vila,,,,,
2,F11,LEP-20621,E436,Hedylidae,,,,Macrosoma,sp.,,LEP-20621__E436_Macrosoma,,27.2,,-,Akito,French Guyana,Nouragues,Parare,,"N4¯2'17.2104""","W52¯40'23.1486""",05/23-06/05/2014,"J. Barber, N. Homziak, A.Y. Kawahara, A. Keener, B., Leavell",,,,,
2,F12,RF-15-0001,Also on plate 1!!!,,,,,Protographium,marcellus,,RF-15-0001_E443_Protmarc,,69.2,,-,,,,,,,,,,Also on plate 1!!!,,,,
2,G1,KW-140627-01,E20,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Euptychoides,albofasciata,,KW-140627-01_E20_Euptoalbo,,19.5,,-,Keith,Ecuador,Zamora-Chinchipe,11 km SW above Zurmi,,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
2,G2,DL-05-K002,,Lycaenidae,Theclinae,Loxurini2,,Drina,maneia,,DL-05-K002_Drinmane,,75,,-,Naomi,Thailand,Trang,"Nayong District(Ampuh), Khao Chong Lab Area",,N7¯33.038',E99¯47.369',05/03/2006,David Lohman & Naomi E. Pierce,,,,,
2,G3,NP-13-A032,,Pieridae,Pierinae,Teracolini,,Colotis,sp.,,NP-13-A032_Colotis,,23.4,,-,Naomi,Tanzania,Shinyanga,"Serengeti, near Naabi Hill",,,,,Naomi E. Pierce,,,,,
2,G4,RE-02-A019_Trappeta,,Hesperiidae,Trapezitinae,,,Trapezites,petalia,,RE-02-A019_Trappeta,,25.8,,-,Naomi,Australia,New South Wales,24km W of Grafton,,,,11/12/2000,Rod Eastwood,,,,,
2,G5,DL-07-B318,,Lycaenidae,Theclinae,Remelanini,,Remelana,jangala,,DL-07-B318_Remejang,,202,,-,Naomi,Malaysia,Sarawak,"Lambir Hills, Miri Province",,,,07/25/2007,David Lohman,diluted with 51,,,,
2,G6,YJ-02-Q710,,Lycaenidae,Polyommatinae,Niphandini,,Niphanda,fusca,,YJ-02-Q710_Niphfusc,,75,,-,Naomi,South Korea,Seoul National Capital Area,Mt. Sam-sung,,,,07/18/2001,Yong-Joon Jang,dilute! Slightly,,,,
2,G7,RV-00-5312,,Pieridae,Pierinae,Antocharidini,,Anthocharis,belia,,RV-00-S312_Anthobeli,,70,,-,Naomi,Spain,Catalonia,Canoves (Valles Oriental),,,,05/12/2000,R. Vila,,,,,
2,G8,ME-11-B067,,Hesperiidae,Pyrginae,Tagiadini,,Tagiades,flesus,,ME-11-B067_Tagifles,,30.2,,-,Marianne,Zambia,Central,"Mkushi district, 15km northeast of Mpulo",1543m,S13¯47'13.4'',E29¯47'55.7'',11/23/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
2,G9,ME-11-B207,,Hesperiidae,Hesperiinae,incertae sedis,Astictopterus group,Astictopterus,punctulata,,ME-11-B207_Astipunc,,21.6,,-,Marianne,Zambia,North-Western,"Mwinilunga district, Mudwiji plains",1480m,S11¯45'03'',E24¯46'25'',12/12/2011,Marianne Espeland & Roger Vila & S. Fisher,,,,,
2,G10,ME-12-C211,,Hesperiidae,Hesperiinae,Baorini,,Pelopidas,mathias,,ME-12-C211_Pelomath,,61,,-,Marianne,Kenya,Western,hills W of Kimaeti,1258m,"N0¯36'43.7394""","E34¯21'8.208""",12/04/2012,M. Espeland,,,,,
2,G11,RF-14-0008,,Nymphalidae,Nymphalinae,Victoriini,,Anartia,jatrophae,,RF-14-0008_Anarjatro,,74,,-,Rainforest,,,,,,,,,,,,,
2,G12,LEP-20257,,Thyrididae,Striglininae,,,Striglina,strigifera,,LEP-20257_Thyrididae,,35.4,,-,Akito,Rwanda,Western province,"Rusizi District, Cvamudongo Forest",2041m,"S2¯32'43.6554""","E28¯59'5.208""",06/22/14,N.T. Homziak,,,,,
2,H1,MGCL-LOAN?050,E76,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Guaianaza,pronophila,,MGCL-LOAN?050_E76_Guaipron_WGAe4_5,,41.8,,-,Andre,Brazil,Rio de Janairo,Itatiaia,,,,02/06/14,,,,,,
2,H2,RF-14-0009,,Nymphalidae,Heliconinae,Acraeini?,,Cethosia,biblis,,RF-14-0009_Cethbibl,,27.4,,-,Rainforest,,,,,,,,,add more DNA??,,,,
2,H3,LEP-22844,,Riodinidae,Riodininae,incertae sedis,Emesis group,Apodemia,hypoglauca,,LEP-22844_Apodemia,,59.4,,-,Keith,Mexico,Veracruz,"9M, Cascada de Texolo",1150m,N19¯24'08'',W96¯59'41'',08/31/14,"K.R., Willmott, ",,,,,
2,H4,DL-01-P128,,Lycaenidae,Theclinae,Cheritriini1,,Drupadia,ravindra,moorei,DL-01-P128_Drupravi,,34.2,,-,Naomi,Thailand,Trang,Ang Thong Waterfall,60m,N7¯33.180',E99¯24.800',06/15/2001,David Lohman,,,,,
2,H5,TN-04-X153,,Lycaenidae,Theclinae,Hypolycaenini,,Hypolycaena,phorbas,,TN-04-X153_Hypolpho,,24.6,,-,Naomi,Indonesia,Irian Jaya,Sorong Island,,,,12/01/2002,Tsuyoshi Nagano,,,,,
2,H6,DL-092-D732,,Nymphalidae,Heliconinae,Vagrantini,,Vagrans,egista,sinha,DL-02-P732_Vagrans,,91,,-,Naomi,Thailand,Chiang Mai,Doi Suthep-Pui National Park,550m,N18¯49.042',E98¯55.421',04/21/2002,David Lohman,diluted with 11,,,,
2,H7,RE-04-C269,,Pieridae,Pierinae,Pierini,,Appias,libythea,,RE-04-C269_Appialiby,,46.4,,-,Naomi,Thailand,Phetchaburi,Kaeng Krachan,,,,08/4-8/2004,Rod Eastwood,,,,,
2,H8,DJM-07-A137,,Hesperiidae,Pyrginae,Celaenorrhinini,,Celaenorrhinus,macrostictus,,DJM-07-A137_Celamacr,,67.8,,-,Naomi,Kenya,Western,Kakamega forest,,,,12/24/2007,Dino J. Martins,,,,,
2,H9,ME-13-E039,,Hesperiidae,Hesperiinae,incertae sedis,,Lepella,lepeletier,,ME-13-E039_Lepelepe,,35.8,,-,Marianne,Cameroon,Central,"Yaounde, Mbakolo hill near Mont Febe",1090m,"N3¯54'20.844""","E11¯29'4.6674""",04/01/2013,M. Espeland,,,,,
2,H10,LEP18981,,Riodinidae,Riodininae,Stalachtini,,Stalachtis,calliope,,LEP18981_Stalcall,,32.2,,-,Keith,Ecuador,Orellana,"Napo Wildlife Center, Napo trail",240m,-0.509722222,-76.43694444,2005,K.R. Willmott,,,,,
